CODI_CAPA;NOM_CAPA_CAT;NOM_CAPA_CAST;NOM_CAPA_ANG;COORD_X;COORD_Y;EQUIPAMENT;TELEFON;ADRECA
K014;Autobusos diürns;Autobuses diurnos;Day buses;423622,5;4585999,5;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;423768,5;4586182,5;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;423790,5;4586180,5;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;423818,5;4586274,5;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;423833,324;4586353,108;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;423835,5;4586288,5;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;423921,122;4586792,694;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;423970,365;4586784,389;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;423989,809;4586376,769;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;423992,179;4586385,89;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424023,429;4586495,673;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424024,56;4586489,79;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424034,939;4586412,633;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424036,755;4586669,992;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424038,552;4586662,614;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424039,951;4586416,182;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424062,295;4586602,407;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424062,822;4586600,383;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424064,982;4586863,418;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424106,762;4586431,292;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424111,171;4586427,378;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424185,96;4586782,988;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424242,425;4586803,667;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424280,632;4585503,195;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424285,336;4586792,702;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424286,267;4585496,832;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424310,086;4586641,739;BUS -128--;;
